,label,sentence
0,1, 더 이뻐지신 듯…!
1,1,역시 갓 수근
2,1,완전 감동이다. ㅠㅠ 박신혜 짱이뻐요 ㅎㅎ
3,1,악 박명수 씨인 줄 하하
4,1,나는 아직도 그녀가 때때로 이상하다고 본다.…
5,1,어제는 잠자리에 들기 전에 18 살이었지만 지금은 4 살입니다!
6,1, 빨리 보고 싶어요!!!
7,1,키기
8,1,멋지다 랠프 화이팅 오래 살아라
9,1,이 톤은 동일합니다 ... 말할 때 당신의 목소리는 노래와 동일합니다. .
10,1,"아저씨, 가져왔어요?"
11,1,진짜 어이없는 소재라고 생각하며 보는데 개 웃겨.... 남자로서는 솔직히 조금은 부러울 수도 있는
12,1,이것은 중순 뉴스입니다
13,1,축하합니다 ^^ ♡♡
14,1,교장 선생님이 생활 교육을하고 있습니다 ~~~
15,1,교육 자료 ~~~! 엽성 재 때문에 영상을 보면서 희귀 한 돌을 발견했습니다.
16,1,네. 7시였죠? 잘 다녀오세요.
17,1,와이파이 멋진 사람~~~
18,1,알려주시면 감사하겠습니다*^^*
19,1,나는 이래서 존스가 좋다.
20,1,자신이 하고 싶은 여러 가지를 시도할 수 있는 환경이 된다는 게 그저 부러워요
21,1,김종민 오늘 또 반함*.*
22,1,영화 랭킹에서 처음으로보고 싶어하는 곳입니다.
23,1,사랑해 미안해 . 감사합니다 ..보고 싶어요
24,1,믿고 보는 배우 이종석
25,1,좋은 이벤트입니다.
26,1,  저도 나름 허리가 안 좋아서 고생을 하지만…. 연아선수..  힘내세요….^^
27,1,이것은 세계 최고의 스케이터입니다 ~ !!
28,1,좋은 기사가 있습니다
29,1,사진에서 빛이 나네??
30,1,초보자 일 때 도움이됩니다.
31,1,백 현 무대에서 눈빛 표정 진짜 장난 아님. ㅠㅠ 목소리도 개 좋고. ㅜㅠㅜ 기대주가
32,1,예? 당신을 위해 좋은 ~~~
33,1,다음 달에 제 남친은 드디어 제대를 합니다!!!
34,1,정말 겸손
35,1,우와…
36,1,아 이 형님 진짜…. 리스펙!!!
37,1,"조니 뎁 . 나처럼 보인다, 더 멋진 녀석!"
38,1,책장을 옮기는 것은 시원했다.
39,1,신나는. 지금 놀자
40,1,박근혜 머리 나빠서 유도 질문하면 술술 말할 듯
41,1,백 선생님의 여유가 너무 좋고 박식함에 탄복합니다.
42,1,오늘 감동을 받았습니다. 준영. ㅠㅠ
43,1,  너무너무 축하해요.
44,1,한 마음에 총을 쏘아 달력을 만드는 무한 도전 팀 .. 최고!
45,1,공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지
46,1,역시 명불허전 ?
47,1,블랙핑크가 들 축하해~~~!!
48,1,알파고를 이긴 유일한 인간 이세돌 역사에 남길~
49,1,김소현은 팬이되었습니다…… 너무 재미있어
50,1, 근데 여기서 수 애가 이기면 진짜 혼자 북 치고 장구 치는 거다
51,1,정말 귀엽고 좋은 입맛으로 아이유 드라마 레시피를 만들었습니다.
52,1,아주 재밌습니다
53,1,이렇게 웃고 하루를 시작 ^^
54,1,역시 우린 짱깨와 다른 민족이었어.
55,1,민주주의 대통령은 이래야 한다~~~
56,1,나는 춤추는 사람이고 일요일 경쟁이 있고 비교할 수없는 큰 경쟁입니다.
57,1,예쁘고 잘 노래 해요
58,1,다음 방법으로 빨리 가십시오. ㅠㅠ
59,1,"어, 나는 꽃 되게 좋아해."
60,1,우리는 매번 당신을 만나서 기쁘게 생각합니다.
61,1,그런 따뜻한 기사…
