,label,sentence
0,0,언니
1,0,네 딸인 것 같아
2,0,"형님요, 그 알레르기가 더 심해진 거 같아요."
3,0,그렇지 않을 수 있습니다. 술을 마신 후에 한 실수는 아닙니다. 처음부터 가능한 한 많이 마셔 라!
4,0,한 편의 영화를 보는 것 같았네 요와 영화였나?
5,0,뭘. 회장의 언니가 무서워서 왔을 뿐이야. 고맙단 말은 그쪽에서나 하라고.
6,0,"알았어, 간다 가. "
7,0,걱정하지 마세요. 비 안 오니까.
8,0,멀쩡하네
9,0,왜 이전부터 계속 방황합니까?
10,0,해커가 삼성에 온다 ???
11,0,자전거 근사하다. 요즘 젊은 사람들 참 멋있죠?
12,0,"지난번 가을에 여기 다녀가고, 갑자기 뜨개질을 배우더라고, 그러더니 그걸 만들었네."
13,0,이상한 느낌?
14,0,자 지금 해봅시다.
15,0,그래두.. 저랑 같이 가요.
16,0,몇 가지가 있지만… 미안합니다. 그것이 의미하는 바입니다. 결국 나는 전혀 아무것도하지 않은 사람입니다.
17,0,범죄자를 사랑하는 단체 인 부모 노조에서 해산해야합니다
18,0,"우선, 공동체 사회를 형성 할 수 있었습니까? 인간은 불 주위에 모이기 시작하여 원시 공동체의 형성을 촉진했습니다."
19,0,"아, 차가 엄청나게 밀려요~"
20,0,먼저 봄 청소를 해 봅시다.
21,0,아 ... 그건 ....
22,0,"사실, 왜 이렇게까지 숨기려고 하는지 그걸 잘 모르겠어요. 대부분의 사람은 다들 이해해 줄 텐데."
23,0,좋은. 자유 시간에 집에 돌아옵니다.
24,0,"수고했다. 뭐 좀 마실래? 커피하고 보리차, 드립 커피가 있는데."
25,0,"저기, 알바 채용시험에 왜 이런걸……"
26,0,실마리가 될 수있는 것이 있습니다. 용의자의 카드 정보에는 종종 여성이 일반적으로 사용하는 품목과 브랜드가 표시됩니다.
27,0,나는 지금 잘 해요. 방금 말하고 있었어
28,0,"그건 내가 할 일이 아닙니다. 이봐, 이리 와봐 이걸 할 수있어"
29,0,대학에 가라. 너한테 답은 이것뿐이다.
30,0,이거 밖에서 어떤 애가 너 주래.
31,0,됐으니까 그만 나와.
32,0,재활…. 좋으시겠어요. 전 그 재활이 안 되는데.
33,0,풀물 들잖아. 
34,0,네 분이 배낭여행을 다녀오셨지요? 세계 20개국을 다녀오셨는데 소감이 어떠십니까?
35,0,좋은 아침!!
36,0,무슨 실력으로 보여준다는 거지
37,0,그때부터 쭉 열다섯이라고! 
38,0,듣고 있니? 안녕하세요 ~
39,0,당신은 사용되었습니다!
40,0,추천 해 주셔서 감사합니다. 전화해서 물어볼 게
41,0,그럼 홍콩에서 아예 사시는 거예요?
42,0,아 좋다. 데이트를 시작한 이래 나는 일하고 싶지 않다. 나는 매일 놀고 싶다.
43,0,피곤 해요
44,0,자기야 지금 어디야?
45,0,음 ... 일을하세요. 언젠가…
46,0,나는 당신 때문에 오늘 정말 남자라고 생각합니다.
47,0,요즘 아이들은 옷과 머리카락이 같습니다.
48,0,다만. 하고 싶다
49,0,끝난. 요즘 회사는 어때요? 유지하기가 어렵습니까?
50,0,그때. 먼저 얘기하겠습니다. 상담하는 동안 많은 사건이있었습니다. 실수로 그 과정에서! 아니. 나는 자연스럽게 당신과 많은 시간을 보냈습니다. 나는 낚시를한다. 나는 유원지에 간다. 나는 동물원에 간다.
51,0,세상은 나쁜 사람입니다.
52,0,당신은 아닌가요? 훌륭합니다. 가셔야합니다 ... 할머니가 무서워요.
53,0,아… 정말 ... 난 너무 창피해 아 ...
54,0,대표 공학 학생이 맞습니다.
55,0,당신은 항상 촬영하지 않습니까?
56,0,이러니 탕탕 맨이 필요하다는 거다.
57,0,그죠? 아들 가진 게 뭐 유센가요? 요즘 시대에? 근데 왜 저렇게 목이 뻣뻣한지 몰라.
58,0,영어 선생님 보셨어요?
59,0,청와대 발작 검색
60,0,네. 처음 시작하는 사람들도 쉽게 따라 할 수 있도록 만들었습니다. 그리고 일주일 동안 써 보신 후에 마음에 드시면 그때 돈을 내셔도 됩니다.
61,0,뭐… . 너무…
62,0,"행사한다고 부르길래…… 한번 와 봤어! 직접 초대받고 온 거야~. 나, 졸업식 답사 맡게 됐거든, 그래서 학교에 왔다가 학생회장하고 만났는데 괜찮으면 한번 들러 달라고 해서……"
63,0,잘됐네. 
64,0,또 뭐요? 나는 정말로 그것을 멈추고 싶다. 누가 유치한지 모르겠습니다.
65,0,돌아가야 할 시간입니다!!
66,0,마을은 조금 분명한 이야기였습니다
67,0,부인… 끝이 없습니까?
68,0,근데 너희 오빠.. 아직도 사귀는 사람 없냐…?
69,0,내가 돌려 줄게
70,0,난 널 죽이지 않아 임원입니다. 법 집행.
71,0,양주에만 더 올리든지 왜 소주를 ㅠㅠ
72,0,국민들은 절대 지치지 않을 겁니다
73,0,아! 진짜 쪽팔리게! 아저씨만 아니었어도 그 녀석들 그냥 전치 16준데….
74,0,그... 그게….
75,0,"여학생 가득한 가게에 데려와도 겸연쩍어하고, 예쁜 여학생이 바로 옆을 지나가도 눈길 한 번 주지 않잖아. 나는 저절로 쳐다보게 되던데."
76,0,……그래.
77,0,마침 있었네. 빨리 짐 싸 나가세요. 여기 오늘 아침부터 철거 들어갑니다.
78,0,나중에 언젠가 다시 올 수 있습니다.
79,0,"무조건 나 오세요, 알 겠어요?"
80,0,"네가 하고 싶은 말은 알아. 그래도, 하기 싫다는 사람을 억지로 학생회장으로 만들 생각은 없어."
81,0,이상해 보인다
82,0,동생이 양심이 없네
83,0,아 그랬어요? 왜 바람이 하필 그쪽으로 불었어. 죄송해요.
84,0,대화 할 돈이 없습니다.
85,0,"나는 이것을 살았다. 그녀는 죽은 척 했습니까? 할아버지, 나는 살았다."
86,0,아!!
87,0,포켓몬 자체는 드 rare니다.
88,0,여론이 왜 무서운지 아십니까?
89,0,나는 한 번도 만나지 않았 으면 좋겠다.
90,0,아니 아니. 당신을 부르고 있습니다. 어디야? 예. 알아. 지금 당장 뛸게 어 그래.
91,0,"아! 정말 창피합니다! 그것이 당신이 아니더라도, 그들은 단지 16을 주었다."
92,0,그냥 아니오라고 말하면 안됩니까?
93,0,그랬는데... 깜빡 잊었나 봐요.
94,0,아직 몰라. 교무실에서 바로 데리고 왔거든.
95,0,나는 당신이 말하고 싶은 것을 알고 있습니다. 그래도 저는 학생 회장이되고 싶지 않은 사람을 강요하고 싶지 않습니다.
96,0,왜 먹어요?
