,sentence,label
0,돈은 고졸지 밖에 못 받고….,2
1,뭐예요? 왜 다쳤어요?! 누구예요? ,4
2,포토샵 수정으로 다리나 좀 늘려라,3
3,훌륭하다. 오바마 대통령,1
4,뭐든지 있을 때 소중함을 알고 감사해하며 살자!!!,1
5,호감? 걜 언제 봤다고 호감이 있어?,4
6,빈자리가 너무 커요,2
7,웬만한 허접 영화도 재미있게 보는데 이건 도를 넘어섰다,3
8,아 있어요,3
9, 진짜 남자든 여자든 사람 마음 확신하는 거 만큼 비참함은 없더라고요,2
10,축하합니다~~너무 잘됐네요.,1
11,원서를 뛰어넘는 최고의 음악영화,1
12,인생의 키라는 표현은 좀 세긴 한데. 엄청 미인인가보다?,4
13,그 회사 회장 집이 어딘데?,3
14, 오빠들 저는 오늘 오빠들한테 편지 처음 써봐요. 흐흐흐,1
15, 그럼 여태 내가 한식이라고 알고 먹은 것들은 대체 뭐지?,4
16,진짜 횃불을 들어야 저 단견이 상황을 인식할까??,3
17,김종덕 위증이네,3
18,현실감 제로지만 배우들이 너무 좋았어요. 특히 다니엘 헤니를 많이 볼 수 있어 좋았어요. 같은 남자지만 게이는 아닙니다. 다니엘 헤니 최고. 설경구 씨도 최고!,1
19,뮤지컬 한 번도 안 봤어?,4
20,둘 다 맞는 이야기일지도 모르네….,4
21,얘기하니까.. 그냥 저 혼자 덤터기 쓰래요. 흐흐.,2
22,힘들다 휴,2
23, 서민들이 그리 만만하냐!!,3
24,네가 아무리 커도 넌 엄마한텐 언제나 아기야.,1
25,낫기만 하면 다시 초심으로 돌아가 아이에게 소리도 안 질려고 잘해줘야겠어요~~,2
26,"아니, 형사가 그것도 모르십니까?",4
27,올해 최고의 망언,3
28,조만간 김신욱 보려 스카우트 터들 한국 방문할 듯 ㅎ,1
29,  오늘 너무 자랑스럽고요….,1
30,뭐? 야 안돼 무슨 씨도 안 먹히는 소릴 하고 있어 얘가!,4
31, 매일 꿈에 나와서 너무 힘들어요,2
32,정은이하고 레슬링 시합하면 누가 이길까 ㅋㅋ ㅋ,4
33,대상 받을 자격도 없음,3
34, 뭐가 뭔지 이제 헷갈릴 정도다,2
35,장난 아니라니까. 빨리 얘기해요.,3
36,교수들 비리 파헤치고 시위도 한 이대생들 대단하다,1
37,그런데 그렇게 큰 고깃집이 생기면 정말 좋겠다. 그냥 이렇게 가만히 앉아 있어도 만날 소급은 냄새가 날 거잖아.,1
38,직접 가서 보니 오히려 기부하시던데 어르신들이,1
39,"뭐, 뭐가요?",4
40,국민들이 이젠 안 쏜 는다네,3
41,저희가 싸웠습니까?,4
42,그래서 당장 정지하라고 했데요. ㅠㅠ. ㅠ휴대폰이 걸리면 어떻게 되나요?,2
43,이승엽은 안티가 없는 선수다 대단……. ㄷㄷ,4
44,당신 좋아하는 거.,1
45, 소비자 최대 수용가격대를 벗어난 듯,4
46,어휴 생각만 해도 고통이군요,2
47,뭐 잘했다고 말대꾸야!,3
48,에스엠 요즘 악플 신고 메일 실시간으로 읽고 있어요~ 상황 파악 좀하고 악성 댓글 다세요!,3
49,"죽은 사람이 너무 안타깝긴 하지만, 순발력 판단력이 부족했던 것 같네요. 30초간 열려있었는데 스크린도어 안 열리면 바로 다시 탔어야지..",2
50,"대리인단, 변호인은 꺼지시고 본인 박근혜 본인이 와서 국민들한테 진실을 말하던지 너 잘못 없다고 또박또박 대들면서 말하든지 본인이 처 오라고 해",3
51,처음부터 끝까지 다 봤는데 피식 하나도 안 되고 내용도 없고 저급하기 짝이 없다,3
52,흥미나 군대 가야지???,3
53,잡아서 똑같이 해줘라!,3
54,장원삼이 60억이라니…….,4
55,이건 범죄 수준이다….,3
56, 다른 나라 가서 사는 것도 능력 좋은 사람들이 하는 거다~!,2
57,덜덜덜 이 지경 인데도 필리핀으로 여행 가는 놈들은 뇌가 있기는 한 거냐???,4
58,트리 진짜 너무 이쁨 크크크,1
59,그래도 이휘재 씨는 멋진 분입니다.,1
60,근데 문제는 아베가 그렇지 않습니다,4
61,나를 괴롭힌 놈들을 다 쳐 죽여버린다.,3
62, 계속 쿨한 척 할까요,2
63,음주운전이랑 정 씨면 다 나왔지 ㅋㅋㅋ,1
64,  그래도 손정은 아나운서랑 커플 탄생한 거 축하드려요~~~♡,1
65,너 마음 없으면서 그 여자애한테 질질 끌려다니는 것도 알겠고 그 여자애가 끈질기게 매달리는 것도 이해하려고 했어. 그런데 더는 못 보겠어.,3
66,강력반이 호스트 바야? 왜 지명을 하고 그래! ,3
67,남 일 같지 않아. ㅠㅠ,2
68,편의점도 쉬는 거야?,4
69,꼴의 의사였어요.?,3
70,첨엔 남자 가정부 얘기라 재밌게봤는데…. 요샌 가끔 봐도 내용이 아직도 거기서 거기. 이드라마틀어놓긴하는데…. 손은 휴대전화기 게임…. 글고 김태평 조카. 너무~~~별루. 연기자도별루인데다. 맨날 삼촌한테 OO…. 꼴보기싫어요. 얼굴이라도 예쁨봐주는디…. ㅋ,3
71,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,1
72,우리 집 강아지는 제가 성악을 해서 그런지 성악이나 클래식 음악 나오면 아우 아우 하울링을 해요 흐흐흐,1
73, 저 점점 지쳐가요….,2
74, 유용한 정보 감사합니다.,1
75,…거짓말. 나는 전혀 모르는데?,4
76,재미 진짜 흥하네! ,1
77,600호 홈런이면 최소 5억을 할껄. 누가 기증하냐,4
78," 삼국시대부터 관청 이름, 행정조직 이름 다 방위 작명했고 방위로 대략의 위치를 짐작할 수 있으니 얼마나 편리한가?",1
79,와…. 진짜 소처럼일 듯하네,4
80, 집 나가면 개고생이다.,2
81,다들 어떻게 챙겨주셨는지 ㅠㅠ,1
82,어? 누나 강아지는 안 데려가?,4
83,"너 아픈 사람이랑 한평생을 사는 게 얼마나 힘든 일인 줄 알기나 아냐? 네 엄마 간호하면서 피가 마르고, 속이 타서, 하루에도 열두 번씩 죽고 싶었어, 네 아버지는! 그런데 네가 그 짓을 대물려 하겠다는 게 말이 돼! ",3
84,점심 먹은 지 한 세시간 정도밖에 안 지났는데….,4
85,초등학교 다닐 때 이거 동생이랑 보다가.... 눈물이…. ㅋ,2
86,얘가 진짜 왜 이래! 누구 잘리는 꼴 보고 싶어!!,3
87,아이고.. 시간 맞춰 오셨네. 얼굴 왜 그래?,4
88,이 자식! ,3
89,삼성 돈이 최고야?,4
90,많은 사람에게 쉬운 요리 가르쳐줘서 고맙습니다,1
91,3명 사망 중국 선방했네,4
92,그렇게 많이 성형한 얼굴이었다고?,4
93,뭐? 왜 널 보자고 그래?,4
94,인간의 승리 같아요,1
95, 이번 연도 운을 다 쓴 건가…?,4
96,"본인이 저지른 사고를 생각해봐! 그 브랜드, 우리 센터에 제일 큰 고객이야. 근데, 그 패션숄 어떻게 했지, 당신이?",3
97,"어떤 일이든, 다 할 거라고…. 화장실청소든 뭐든….",2
98,"제 첫사랑이었지만 전 바보같이 순수했었고, 저희 사랑이 영원할 줄 알았어요….",2
99,도배 다시 하고 화장대 새로 설치하고 변기 갈아주고 시술자와 미용사 수행원으로 두면 나오려나??,3
100, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,2
101,멋지고…. 앙…. 차승원~~~♡♡♡♡♡♡♡,1
102,몹시 잘생겼네! 미친;,4
103,조폭 살인범 형사 놈들 나오는 영화는 예전이나 지금이나 한국 영화 단골손님들이구먼 쯧쯧쯧,3
104,비유 윙 기자 놈 이걸 제목이라고 달고 있냐….,3
105,야~야~ 얼른 일어나 자식아!,3
106,트럼프 세리 도가 웃긴 놈 이어~~,3
107,성폭력이나 하는 것들이,3
108, 국민한테 이렇게 큰 불편을 주면서 너희가 원하는 것은 관철하지 못할 거다….,3
109,명수 아재 일 그만둬도 마누라 의사니까 돈 걱정 없을 거고 건물도 있고,2
110,캐스팅도 아비 덕 본다는 소리?,4
111,사지 마라 안 사면 되지,3
112,이건 진짜 산모가 대단한 거다 후들후들 ㄷ,4
113,네가 면회 온 지도 벌써 두 달이 됐는데... 무슨 안 좋은 일이 너한테 생긴 건 아닌지 걱정이 된다. 사정이 있어서 못 오는 거면 편지라도 한 통 보내다오. 내가 매우 궁금하구나…,2
114,우리 지환이가 또!!! 추석에 좋은 소식 감사용,1
115,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,2
116,인종 차별 하는 사람들 보면 대부분이 늙은 아주머니들이더라,3
117,왜?,4
118,저 진짜 궁금해서 글 쓰는 거거든요. ㅠㅠㅠ,2
119, 데뷔한 지 얼마 안 된 것 같지만 벌써 1주년이 지나고 오빠도 데뷔하고 두 번째 생일이네요.,1
120,밑구멍 탈탈 털리게 강간범 성추행범들하고 한방 쓰게 해라 ㅋ,3
121,안타깝게도 그분들은 느끼는 게 없을듯합니다.,2
122, 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,1
123,한혜진이 곧 하차하겠구나,2
124,토스 3 주안에 끝내야 하는 상황인데요.,4
125,한 게 없는 요바마!!!,3
126,조금 졸리긴 했지만 재밌었다. 마지막엔 내 가슴을 울렸다. 만약 이걸 찰흙이 아닌 진짜 사람이 연기했다면 난 정말 눈물을 흘렸을지도 모른다.,2
127,중국 대단하네….,4
128,"도니 오빠에 어색함을 내가 사랑으로 감싸줄게요ㅠ, ㅠ",2
129,"정말 부럽다, 미국 미국",2
130,그래. 맞아. 나랑 밥 먹어줄래?,2
131,너 눈 밑이 왜 이렇게 퀭해? 잘 못 잤어?,4
132,"그런 문제였어!? ……최소한 말이야, 최소한 갈아는 입어야잖아?",4
133,이 영화를 보니까 교훈을 주네요! 나도 남은 인생을 화려하게 살아야겠다…. 말밖에 안 나오네요..,1
134,흑형 뒤태 보소 근육이 춤을 추네,4
135,알았어~!,1
136,우리나라 같음 민소매 상상도 못할일인데;;….,4
137,네. 좀 큰 책상을 갖고 싶어서 시작했는데 아주 재미있어요. 그래서 다음에는 식탁도 만들어 보려고요.,1
138, 한국 미국 일본 빼면 인프라가 다른 나라가 없어서라면 개최권 따는 국가에 경기장 짓는 비용 50% 지원해주면 개떼같이 개최하려 할 것이고 야구장 없는 나라는 경기장 생겨서 좋고,1
139, 이건 정치하는 것들이 도둑놈들이고 대통령이라는 게 온갖 루머 속에 역겨운 정신병자 추태만 있으니,3
140,유튜브로 예고편 봤더니만 모기 인간이네……. OO….,3
141, 어머! 정말? 언제?,4
142,좌 최순실이 태블릿도 못 쓴다고~!,4
143,대단하시고 멋지십니다. 자랑스럽습니다.,1
144,나 참 황당해서 그냥 이력서 보더니 여기서 무슨 일했냐고 도 안 묻고 우리 회사가 어떤 회산지 알죠?,4
145,우리에게 맛있는 음식을 전하시는 백 주부님 당신 멋져,1
146,오빠들 생일 축하해요,1
147,보수라 칭하지 말고 십상시파 라고 붙여라,3
148,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,2
149,"그러면, 너도, 나도 둘 다 힘들어질 거야.",2
150,영화감독들 다들 응원하던데 비난은 무슨,3
151,진심 천재인 거 같다,4
152,지금 박유천이 문제가 아니라 박**와 아이들이 문제인데 실시간검색 1위가….,4
153,보고 싶은데 극장이 없다 ㅜㅜ,2
154,영화 나비효과랑 내용이 똑같잖아. 재미는 하나도 없고 시간여행으로 사랑 타령이나 하고 있어 개짜증 영화,3
155,"응, 같이!",1
156,선배. 저 오늘 밥 한 끼도 못 먹고 선배가 시킨 일 싹 다 했거든요? 적어도 수고했다는 말 한마디 정도는 해야 하는 거 아닌가요?,2
157,이거 말구... 테이프요.,2
158,역시 국대 에이스다…!!,1
159,포켓몬고 대박 ㅋㅋ,1
160,어?,4
161,득표율 3배가 아니라 2배 아닌가???,4
162,아 퇴근하고 왔는데 피곤해 죽겠는데 육에를 하고 있다니….,4
163, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,2
164,홍홍홍홍  웰케 잘생겨졌냐면서….,1
165, 앞으로도 아이들의 건강한 웃음을 기대합니다.,1
166,크크 요즘 정성룡 왜 나옴? ㅋㅋ 슈틸리케 뭘 잘못 먹었나? ㅋㅋㅋ,4
167,술 취해서 말하지 않을까 했는데 진짜 철벽이네.,4
168, 메리 크리스마스!!♡,1
169, 남자 게스트들 당황하는 거 딱 보이고 완전 성추행인데?,4
170,시간이 모든 걸 해결해주진 않네….,2
171, 알았어. 알았는데... 나 좀 섭섭해.,2
172,피. 좋은데 어떡해? 서방도 있고. 너도 있고. 집에 안 가도 되고.,1
173,그러고 보니 진짜 알짜배기 배우님들! 박신양!,1
174, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,2
175,가난한 대학생은 웁니다,2
176,십자수랑 인형들 다 어디 갔어요. 없네요?,4
177,카~ 치졸한 짱 깨;;,3
178,??이제 3일 뒤 방송인데 펑크내면 이틀 만에 다하는 거야??,4
179,일본이 한국의 국정교과서를 근거로…. 제주 영유권 주장하면?,3
180,기분 종께 웃겨주는 영화….,1
181,머릿속을 전부 비우고 3달 정도 잠만 잤으면 좋겠음 0,2
182,일본에 지금에서야 출시됐다는 게 놀라움….,4
183,메이저리그 선수 대부분도 100억 원 900~1000만 달러가 안 되는데 미개한 좆 한국야구위원회 투수들이 그 돈 달라고 하고 있냐,3
184,외국 순방 비행기 최 괴물 모르게 실어 두 괴물 위아래 침 맞았지 뭐 했겠어,3
185,"알았어, 알았다고. 놀러 갈 약속이 잡혀 있는데 당연히 열심히 하지 뭐.",1
186,진짜 조카에 생겼네,1
187,듣던 중 반가운 소리다.,1
188,오랜만에 서울 올라와서 식구들과 점심 먹으러 왔었는데….,4
189,일베 하는 애들은 전부 경상도???,4
190,저기 떠나야 할 년도 저렇게 잘 버티고 있는데 어딜 가십니까. ㅠㅠㅠ,2
191,무슨 지도 대국? 누구랑?,4
192,리 손님 감사합니다,1
193,"모렌 종일 서로 얼굴만 쳐다보고 있고, 그다음 날은 일요일이니까 딸이랑 종일 전화하고, 그다음 날엔 일하고, 또 그다음 날엔, 잠만 자고. 어때요?",1
194,씨발.. 개누리나 민주당이나 도긴개긴이다,3
195,…고마워.,1
196,뭐가요?,4
197,대단하네! 수고했어요. 축하합니다,1
198,나쁜 계집애.,2
199,쓸데없는 짓거리하네.,3
200,술 못합니다.,2
201,미치도록.. 고맙다. 다 네 덕분이야….,1
202,야…,1
203,저희는 모아둔 돈이 없습니다.,2
204,가족 관계요?,4
205,달뜨는 거요?,4
206,오해 안 해. 하지만 나도 한마디만 할게. ,2
207,아…. 아뇨! 그냥 얻어먹으세요. 그래야 제 마음이 편할 거 같거든요.,4
208,오늘 광휘가 젤 웃김 ㅋㅋ,1
209,혹시 이런 일을 당해보신 분 계신가요?,4
210,이게 무슨 가족이야? 가장이란 사람이 연애질 외에는 식구들한텐 관심도 없는데 이게 무슨 가족이야. 모름지기 가족이란 건 가장이 정신을 차리고….,2
211,남동생 잇고 남고 군대 커리큘럼 밟아서 그런지 너무 모른다 ㅠㅠ,2
212,체인점들 다 가봐서 먹고 그러는데 맛잇어용!!!,1
213,역시 JTBC 제목 잘 뽑네,1
214,아직 자네들에겐 아무것도 요청한 적이 없을 텐데.,4
215,"또, 진로 조사 잊어버린 건 아니겠지?",3
216,아! 신문 아저씨?,4
