,sentence,label
0,박보검 너무 좋고 구르미 그린 달빛 너무 재미있어요,0
1,별일 없죠? 혹시 뭐 좀…. 건진 거라도….,3
2, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
3,박사모들 부들부들 크크크,0
4,손 떼십시오.,2
5, 진짜 뭔가 이상하네….,1
6, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
7,소속사는 이래서 큰 데로 가야 함. 진짜 찐따같이 일 못 한다.,2
8,소재는 좋은데 뭐 이따위로 만들었는지…. 시간이 아깝네요. 두번다시보고싶지않은 쓰레기 영화,2
9,"세관은 뭐고, 여기 적힌 금액은 또 뭐야?",2
10, 진짜 죽고싶은마음도있어요.,1
11,박재범 멋지다,0
12,믿고 보는 김은숙 작가 로맨틱 코미디 하면 김은숙 작가 레전드지 진짜,0
13,법치로 돌아가지 않으면‥이처럼 소중한 기회에 중요한 것을 얻지 못하게 되는 것을 어찌 모른단 말인가?,3
14,버티고 있는 게 더 신기... 하….,3
15,성형시술 받으려 대통령이 된 건지,2
16,보안 손님…. 밤에 둘이서 뭐 했어요?,3
17, 진짜 너무 힘들어요,1
18,변호사 자른 데? 건 좀 야박한데…?,3
19,바가지 쉬우더니 벌 받은 거야 ㅋ,0
