,sentence,label
0,지고 사는 오피스텔 뛰어 들어가서 뭐 했을까?,3
1,트럼프 멋진 사람 크크크,1
2,"블랙인 걸 알겠는데…. 그래도 어느 정도는 재미가 있어야지…. 이거 원,",2
3,오바마 대통령은 끝까지 멋있네,0
4,물 넣고 볶는 것도 배우고 감사합니다,1
5,"이건 또 웬 참견쟁이? 어이 2학년. 귀국한 지 얼마 안 됐나 본데, 여긴 아메리칸 스타일 금지거든? 말이 짧다?",2
6,솔직히 엘지 구린데….,2
7,미치겠네! 진짜……. 왜대통령했는거야 도대체……. 니가 무슨 일본 왕족이야 뭐야 얼굴마담이야? 하……. 가슴이 턱턱 막힌다.,3
8,미세먼지 없는???,3
9,어설픈 멜로영화는 질색이다.,2
10,트럼프 멋진 사람 크크크,0
11,과연 신동엽이 좋아했을 만 하군,0
12,물 넣고 볶는 것도 배우고 감사합니다,0
13,아……. 0점이없어서 1점 주고 감…. 초반몰입부는 좋았는데 범인 새끼 가 한 짓에 비해서 너무 어이없게 끝남. ㅡㅡ 찝찝하고 답답하고 어이없는 영화 괜히 봄.,2
14,한번 LG는 영원한 LG입니다….,1
15,《송중기》 깜짝 출연 같이 불러요~!!!,1
16,네가 말한 대로야. 아마 같은 생각을 하고 있을 거로 생각해.,1
17,네가 말한 대로야. 아마 같은 생각을 하고 있을 거로 생각해.,0
18, 예전처럼 편하고 좋았습니다^^,0
19,집 근처 프랑스식당에서 간단하게 점심 먹고 있어요. ,3
20,그럼 안 망하는 직업이 뭔데?,3
21," 그럼 일본, 유럽은 나라가 망했네?",2
22,회사에 가서 놀래 주려고.,2
23,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
24,"근데, 할아버진…?",3
25,p 사에서 나온 앗**다이어트 도시락치곤 메뉴가 우월하다.,3
26,생명을 함부로 먹는 게 아무렇지 않냐,2
27,항상 재미있는 웃음 보여주셔서 감사드립니다!!,1
28,아. 아니에요. ,3
29,짱개 입국 금지 법안 만들자 더러워서,2
30,과연 신동엽이 좋아했을 만 하군,1
31,그럼 우리도 슬슬 찜질과 굽고 데우고 한번 다져볼까?,0
32,한번 LG는 영원한 LG입니다….,0
33,오바마 대통령은 끝까지 멋있네,1
34,월급이요?,3
35, 예전처럼 편하고 좋았습니다^^,1
36,그럼 우리도 슬슬 찜질과 굽고 데우고 한번 다져볼까?,1
37,삼성 휴대폰 시장 이제만 했네…….,3
38,학교?,2
39,《송중기》 깜짝 출연 같이 불러요~!!!,0
