,sentence,label
0,끊기가 힘들지!,1
1,항상 좋은 일 있길 바랄게요. 흐흐흐,0
2,핸드폰…,3
3,한 번에 지구 반 바퀴라….,3
4,항상 힘들어도 열심히 활동해줘서 정말 고마워요 ㅇ♡♡♡♡,0
5,폭탄이라도 헬 반도에서 반값에 팔면 살 사람 줄을 설듯.,2
6,나 같은 여자 이제 싫다고 하하,1
7,"항상 좋은 음악, 좋은 노래 들려줘서 너무너무 고마워요~",0
8,하여간 우리나라 교육엔 미래가 없어!!,2
9,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
10,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
11,프리한은 게 아니라…….,2
12,하여간 여자들 자기들보다 이쁘면 까 내리기는 ㅋㅋ,2
13,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
14,허허 진짜 여자친구였구나,3
15,하늘에서 쓰레기가 내려옵니다~~~,2
16,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
17,한번 해보지.,3
18,항상 응원하고 있어요~!,0
19,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
