,label,sentence
0,3,휴지통을 듣고 패키지를 중지하십시오.
1,1,우리 결혼 했어요
2,3,사람 목숨이 왔다 갔다 하는데 뭐? 귀찮아? 빨리 일어나! 씨!
3,1,당신을 인식하는 사람이 있습니다. . ^^
4,1,영화 스토리 같다. ㅠㅠㅠ
5,2,그 믿음 때문에 모든 베팅은집니다. 멈춰. 젊은 친구.
6,1,항상 하는 일 잘 되시고…. 요리 쉽게 하시는 법 알려주셔서 감사합니다.
7,4,왜 나 한테 줘?
8,1,오빠는 나한테 너무 무르니깐 말이야. 와~ 소름~. 자기 자신한테도 그만큼 무르면 좋을 텐데.
9,4,당신이 처음 왔을 때입니다. …
10,1,Femi의 이야기를 꺼내면 패자를 걸러 냈습니다 ~ ^^
11,1,"여기, 쇼트케이크가 진짜 맛있거든."
12,3,"어서, 내 노인들에게 가서 가서 투표하라고 해"
13,1,배역이 너무 사랑스러웠다.
14,3,너희 마지막 한 수가 계엄령 때리고 어는 지방 하나 족치겠지 어딜까?
15,2,괜히 군화와 고무신에 글을 남겨 죄송합니다…….
16,2,우리나라 민영화는 왜 화제가 안 되고 있나 ㅠㅠㅠ
17,4,그게 뭐야? 휴가?
18,2, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ
19,2,나 조현병 때문에 인생 조졌는데 어떻게 해야 함
20,3,깡패 같은 세상 깡으로 뭘 버텨? 연출이 깡패다. 갈래가 뭐냐 삼계탕 조금 먹고 프라이드 한입 먹고 삼겹살 먹는 식이다
21,2,"6,000 원 Alba를 신청하더라도."
22,3, 이슬람은 악의 축이다
23,3,쓸모없는 일은하지 마십시오.
24,3,너는 어쩜 이렇게 시아비를 부려먹냐?
25,3,아기 아니야?
26,4,왜..? 코피? 아… 나는 그렇게 생각했다.…
27,4,나중엔 그것 때문에 못 헤어진다는 게 진짜?
28,3,나는 정말로 책임을 질 수 없습니다. . 추한
29,1, 너희랑 비교도 안 되는 훌륭한 학생들이다
30,3,좌파 추종자들아 그러면 지금 노무현 사건도 관뚜껑 열어서 조사해볼까 그게 너희 논리잖아. 크크
31,3,얼다!
32,2,다시 만났어도 지금은 확신이 없지만 왜 그리워
33,2,그 친구에게 유감입니다.
34,3,중국 턱은 지구상의 암 덩어리와 같습니다
35,2,어떻게 보면 권태기가 아니라 오래 만나다 보면 오는 위기일 수도 있을까요.
36,3,싹 다 잡아들이고 내란죄로 처벌하라 쓰레기들!
37,1,잘 생겼어 귀엽고 섹시하고 매력적인
38,1,울 아긴 늦게 일어나고 아직도 자고 있네요
39,3,나는 정말 나이가 많다고 말할 수 있습니다.
40,4,누구도 만들지 않았습니다. …
41,3,나이가 들면 잃게됩니다.
42,1,점괘가 다 맞을 순 없는 걸까 이해하기로 함
43,4, 애가 배고프다고 밥을 달라고 하면 그냥 과자 하나 던져주네요.
44,3,내용이 참 나……. 잠자는 숲속의 미녀로 시작해서 +눈의 여왕+오만가지 쓰뤠긔…….
45,1,좋은. 중간 고사를 위해 열심히 공부하십시오. 저장.
46,4,애 있나 웬 슈 돌
47,3,사과도 필요 없고 그냥 TV에서 사라져라.
48,2,우리하고 자기하고 지낸 세월인 얼만데!
49,2,그들이 다른 곳에 살고 있기 때문에 만날 친구가 없습니다 ~
50,1,실력으로만 최고가 아닌 인간적인 소탈함과 대범함이 그녀가 왜 최고여야 되는지를 인증해 주셨네요~
51,3,다친 사람에게 악플이라는 사람들 자기가 한 말이 본인에게 배가 돼서 돌아간다는 것만 알아라
52,1,좋은 음악을 만들고 노래 해 주셔서 감사합니다 ♥
53,2,매일 밤 나는 왜 오늘 그렇게 많이 공부했는지 궁금합니다. .
54,3,이것은 모두 감독 때문입니다. .
55,2,사라지지 마요 흑흑 ㅠㅠㅠ
56,4,생각할 방법이없는 친구조차도 1 ㅋ
57,4, 여자도 아니고 남자도 아니고….
58,1,예 D ~ 500일 축하해요
59,3,최악이네. 삼족을 능지처참시켜도 분이 안 풀리겠다.
60,1,난 괜찮아 . ㅎ ㅎㅎㅎ
61,1, 이렇게 입법해서 법을 고쳐놓으면 간단하다!
62,4,조선일보 우리 아이가 달라졌어요. ㅋ
63,1,나는 거기에 가서 기증했다.
64,3,차려놨으니까 먹든지 말든지 알아서 해!
65,3,저거 반납 안 하다가 터지면 삼성 입장에선 더 타격 와서…. ㅋㅋ
66,2,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요
67,1,너무 기다렸어요. 케미폭발할듯~^^
68,2,푸른 지붕 아래 닭은 병들어 시름시름 한데 왜 매몰처리 안 하나….
69,4,넌 염치도 없냐?
70,3,거참! 무슨 배꼽 인사를 해요? 건수 하나 잡았다고 지금 이러는 거예요? 사람이 유치하게 왜 이래요? 미안하다 그랬잖아요! 나도 자존심 강하다면 강한 여자
71,1,더 열심히 응원할께여….
72,1,완전히 잘 어울려. ㅜㅜㅜ. 믿고 봅니다!
73,2,평소에 대화도 많이 없었던 우리….
74,2,내 아들은 어머니없이 자란 가난한 사람 일뿐입니다. 나는 미래에 더 나쁘게 살 것이다. 나는 그를 더 가난하게 만들 수 없다. 돌아가서…
75,1,생각해보면 김태균도 은근 혜자네….
76,2,와 컵밥을 먹어? 금수저네
77,4,어? 잠깐만….
78,3,이탈리아도 개 후진국이네. ㅡ. ㅡ
79,2,나는 한 번도 안 시켜주고 너희만 하냐?
80,4,지금까지 떠난 FA들은 같은 말을하고 있습니다.
81,1,내가 유명 할 때 당신을 만질 수 없어요. 이제 얼굴을 만지고 어깨를 쳤다. 안아 줄래?
82,3,"아니, 뭐 이런 일 없는 여자가 다 있어? 아니 어떻게 밥만 얻어먹고 그냥 가? 양심도 없이? "
83,3,이것을 말하는 좌익 자들은 북한이 아니다.
84,1,짠~ 못난이 주먹밥! 아~~ 먹어. 꼭꼭 씹어.
